filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58153.503043999997_tcand_92.2044004_dm_3472.95629_snr_-1.00000.h5,1,SP,0.9966968,3472.956285294082,3500.3023977767125,54.26494195772003
cand_tstart_58153.503043999997_tcand_92.5683707_dm_3327.35151_snr_-1.00000.h5,1,SP,0.9974475,3327.351510073295,3353.551128262848,51.98986734489523
cand_tstart_58153.503043999997_tcand_93.0172821_dm_2692.99987_snr_-1.00000.h5,1,SP,0.9950572,2692.999874074018,2692.999874074018,42.07812303240653
cand_tstart_58153.503043999997_tcand_93.2310155_dm_1286.25469_snr_-1.00000.h5,1,SP,0.9947613,1286.2546908859872,1286.2546908859872,20.09772954509355
cand_tstart_58153.503043999997_tcand_94.5007638_dm_4703.90395_snr_-1.00000.h5,1,SP,0.99589527,4703.903946372257,4703.903946372257,73.49849916206652
cand_tstart_58153.503043999997_tcand_94.5604122_dm_3520.19953_snr_-1.00000.h5,1,SP,0.99500656,3520.199531478099,3547.9176380251706,55.003117679345294
cand_tstart_58153.503043999997_tcand_94.5760923_dm_4521.32045_snr_-1.00000.h5,1,SP,0.99120456,4521.32044748971,4521.32044748971,70.64563199202672
cand_tstart_58153.503043999997_tcand_95.8622835_dm_460.28392_snr_-1.00000.h5,1,SP,0.99522024,460.28391952229373,453.20262845272,7.1919362425358395
cand_tstart_58153.503043999997_tcand_96.0088992_dm_2986.98476_snr_-1.00000.h5,1,SP,0.99545836,2986.984764600509,inf,46.671636946882955
cand_tstart_58153.503043999997_tcand_96.1176300_dm_2576.83639_snr_-1.00000.h5,1,SP,0.99554354,2576.836390278857,2576.836390278857,40.26306859810714
cand_tstart_58153.503043999997_tcand_96.5344816_dm_996.20012_snr_-1.00000.h5,1,SP,0.99635017,996.2001236379265,973.3863803485083,15.565626931842601
cand_tstart_58153.503043999997_tcand_97.1850317_dm_2294.59401_snr_-1.00000.h5,1,SP,0.9961832,2294.594013549535,2259.2925671872345,35.85303146171148
