Image_ID,filename,y_true,y_predict,probability
0,cand_tstart_58146.525462999998_tcand_137.9164639_dm_1642.25428_snr_-1.00000.h5,1,1,0.99762267
1,cand_tstart_58146.615833299998_tcand_181.4235547_dm_348.98989_snr_-1.00000.h5,1,1,0.997801
2,cand_tstart_58153.503043999997_tcand_248.8613373_dm_3964.90072_snr_-1.00000.h5,1,1,0.9974348
3,cand_tstart_58153.503043999997_tcand_148.7068563_dm_4918.56134_snr_-1.00000.h5,1,1,0.9958224
4,cand_tstart_58146.525462999998_tcand_217.7066391_dm_2603.24406_snr_-1.00000.h5,1,1,0.99649614
5,cand_tstart_58153.503043999997_tcand_249.8237405_dm_1618.76532_snr_-1.00000.h5,1,1,0.9952525
6,cand_tstart_58146.695219900001_tcand_239.3357879_dm_3197.57752_snr_-1.00000.h5,1,1,0.99547786
7,cand_tstart_58153.474502300000_tcand_224.5505174_dm_265.53001_snr_-1.00000.h5,1,1,0.9974395
8,cand_tstart_58146.695219900001_tcand_205.9788828_dm_4437.89064_snr_-1.00000.h5,1,1,0.99651754
9,cand_tstart_58146.695219900001_tcand_130.6372497_dm_4262.83135_snr_-1.00000.h5,1,1,0.9966924
10,cand_tstart_58153.503043999997_tcand_100.3691713_dm_817.99814_snr_-1.00000.h5,1,1,0.99690944
11,cand_tstart_58153.503043999997_tcand_261.7751576_dm_963.05723_snr_-1.00000.h5,1,1,0.99513763
12,cand_tstart_58146.695219900001_tcand_248.5566703_dm_1967.95351_snr_-1.00000.h5,1,1,0.9954921
13,cand_tstart_58146.615833299998_tcand_137.9448820_dm_900.56389_snr_-1.00000.h5,1,1,0.9966973
14,cand_tstart_58146.525462999998_tcand_191.2022192_dm_4877.51551_snr_-1.00000.h5,1,1,0.9954509
15,cand_tstart_58146.612129599998_tcand_252.6007927_dm_4653.34885_snr_-1.00000.h5,1,1,0.99683976
16,cand_tstart_58146.525462999998_tcand_235.3833902_dm_3016.74338_snr_-1.00000.h5,1,1,0.99630475
17,cand_tstart_58153.503043999997_tcand_49.4235051_dm_2598.01318_snr_-1.00000.h5,1,1,0.9957331
18,cand_tstart_58146.612129599998_tcand_55.7433389_dm_2001.34331_snr_-1.00000.h5,1,1,0.99794835
19,cand_tstart_58146.695219900001_tcand_48.1686225_dm_4107.24704_snr_-1.00000.h5,1,1,0.99572766
20,cand_tstart_58153.503043999997_tcand_182.3719001_dm_2446.31226_snr_-1.00000.h5,1,1,0.99569076
21,cand_tstart_58146.695219900001_tcand_255.4026392_dm_425.78187_snr_-1.00000.h5,1,1,0.99655247
22,cand_tstart_58146.525462999998_tcand_61.3830234_dm_2358.34491_snr_-1.00000.h5,1,1,0.9952969
23,cand_tstart_58146.525462999998_tcand_216.4401833_dm_4026.05525_snr_-1.00000.h5,1,1,0.99596786
24,cand_tstart_58153.503043999997_tcand_229.7424227_dm_3697.69445_snr_-1.00000.h5,1,1,0.9970913
25,cand_tstart_58146.525462999998_tcand_111.4233954_dm_2743.39637_snr_-1.00000.h5,1,1,0.99730873
26,cand_tstart_58146.695219900001_tcand_263.8706069_dm_1737.06232_snr_-1.00000.h5,1,1,0.99642295
27,cand_tstart_58153.503043999997_tcand_199.3416531_dm_84.38008_snr_-1.00000.h5,1,1,0.99612564
28,cand_tstart_58146.695219900001_tcand_70.2269636_dm_4070.22904_snr_-1.00000.h5,1,1,0.9962645
29,cand_tstart_58153.503043999997_tcand_47.2138641_dm_2338.22967_snr_-1.00000.h5,1,1,0.99674124
30,cand_tstart_58146.695219900001_tcand_67.4204147_dm_2292.46381_snr_-1.00000.h5,1,1,0.9962022
31,cand_tstart_58153.503043999997_tcand_50.1331684_dm_322.98278_snr_-1.00000.h5,1,1,0.9974275
32,cand_tstart_58153.503043999997_tcand_256.8640089_dm_2514.50734_snr_-1.00000.h5,1,1,0.9959602
33,cand_tstart_58153.503043999997_tcand_257.9017336_dm_625.49456_snr_-1.00000.h5,1,1,0.99625766
34,cand_tstart_58146.612129599998_tcand_75.0658349_dm_2553.82860_snr_-1.00000.h5,1,1,0.99789363
35,cand_tstart_58146.615833299998_tcand_185.9164648_dm_4366.26003_snr_-1.00000.h5,1,1,0.99693286
36,cand_tstart_58153.503043999997_tcand_103.4624295_dm_4444.31093_snr_-1.00000.h5,1,1,0.99606776
37,cand_tstart_58153.503043999997_tcand_238.2772807_dm_1229.38949_snr_-1.00000.h5,1,1,0.9964142
38,cand_tstart_58146.525462999998_tcand_167.9588446_dm_1322.34893_snr_-1.00000.h5,1,1,0.99649364
39,cand_tstart_58146.695219900001_tcand_62.9052264_dm_2489.81070_snr_-1.00000.h5,1,1,0.997542
40,cand_tstart_58153.503043999997_tcand_116.4268436_dm_4782.25317_snr_-1.00000.h5,1,1,0.99667513
41,cand_tstart_58146.612129599998_tcand_115.3670698_dm_460.19663_snr_-1.00000.h5,1,1,0.9974023
42,cand_tstart_58153.503043999997_tcand_169.7574349_dm_3881.56425_snr_-1.00000.h5,1,1,0.9963068
43,cand_tstart_58153.503043999997_tcand_144.4710802_dm_3988.52599_snr_-1.00000.h5,1,1,0.99597234
44,cand_tstart_58146.615833299998_tcand_236.3873674_dm_1606.10875_snr_-1.00000.h5,1,1,0.99771166
45,cand_tstart_58153.503043999997_tcand_178.5418272_dm_3735.97508_snr_-1.00000.h5,1,1,0.99571854
46,cand_tstart_58146.612129599998_tcand_144.3170346_dm_4346.15030_snr_-1.00000.h5,1,1,0.9957918
47,cand_tstart_58146.612129599998_tcand_74.4245134_dm_4500.74926_snr_-1.00000.h5,1,1,0.9952232
48,cand_tstart_58153.503043999997_tcand_252.2909539_dm_1109.59926_snr_-1.00000.h5,1,1,0.9968195
49,cand_tstart_58146.695219900001_tcand_163.8399566_dm_3036.48576_snr_-1.00000.h5,1,1,0.9959848
50,cand_tstart_58153.503043999997_tcand_59.9096159_dm_1702.29759_snr_-1.00000.h5,1,1,0.99544394
51,cand_tstart_58146.525462999998_tcand_234.4196901_dm_2351.61941_snr_-1.00000.h5,1,1,0.9973941
52,cand_tstart_58146.525462999998_tcand_69.0573006_dm_3166.65728_snr_-1.00000.h5,1,1,0.99603015
53,cand_tstart_58153.503043999997_tcand_135.7872057_dm_915.00440_snr_-1.00000.h5,1,1,0.9968515
54,cand_tstart_58153.503043999997_tcand_161.6791114_dm_3644.46969_snr_-1.00000.h5,1,1,0.9977805
55,cand_tstart_58153.503043999997_tcand_81.6646049_dm_703.37480_snr_-1.00000.h5,1,1,0.9966041
56,cand_tstart_58153.474502300000_tcand_211.4581417_dm_1385.68690_snr_-1.00000.h5,1,1,0.99726653
57,cand_tstart_58146.525462999998_tcand_103.0788797_dm_654.46806_snr_-1.00000.h5,1,1,0.997825
58,cand_tstart_58146.695219900001_tcand_52.6743213_dm_4727.37390_snr_-1.00000.h5,1,1,0.99659014
59,cand_tstart_58153.503043999997_tcand_233.2661303_dm_3333.25663_snr_-1.00000.h5,1,1,0.994899
60,cand_tstart_58153.474502300000_tcand_55.8013117_dm_2466.58215_snr_-1.00000.h5,1,1,0.9968598
61,cand_tstart_58146.612129599998_tcand_231.9057537_dm_857.04452_snr_-1.00000.h5,1,1,0.99742645
62,cand_tstart_58146.525462999998_tcand_123.3592977_dm_2134.43693_snr_-1.00000.h5,1,1,0.9969813
63,cand_tstart_58153.503043999997_tcand_171.2758846_dm_4136.87883_snr_-1.00000.h5,1,1,0.99594206
64,cand_tstart_58146.615833299998_tcand_42.2236945_dm_496.96318_snr_-1.00000.h5,1,1,0.9970611
65,cand_tstart_58146.525462999998_tcand_238.1683776_dm_4407.56853_snr_-1.00000.h5,1,1,0.99779534
66,cand_tstart_58153.503043999997_tcand_44.8467300_dm_3659.81693_snr_-1.00000.h5,1,1,0.99556303
67,cand_tstart_58146.525462999998_tcand_201.4689742_dm_1783.55332_snr_-1.00000.h5,1,1,0.9949765
68,cand_tstart_58146.525462999998_tcand_115.4517431_dm_1208.72387_snr_-1.00000.h5,1,1,0.9969813
69,cand_tstart_58146.525462999998_tcand_135.4252614_dm_2697.15673_snr_-1.00000.h5,1,1,0.99647754
70,cand_tstart_58146.615833299998_tcand_260.2982642_dm_2793.14428_snr_-1.00000.h5,1,1,0.99539137
71,cand_tstart_58153.503043999997_tcand_108.0722275_dm_2896.64943_snr_-1.00000.h5,1,1,0.9953052
72,cand_tstart_58153.503043999997_tcand_56.3601459_dm_4608.35152_snr_-1.00000.h5,1,1,0.9963201
73,cand_tstart_58153.503043999997_tcand_93.0172821_dm_2692.99987_snr_-1.00000.h5,1,1,0.9952786
74,cand_tstart_58146.612129599998_tcand_249.1306681_dm_3090.13986_snr_-1.00000.h5,1,1,0.99642473
75,cand_tstart_58146.695219900001_tcand_83.9907318_dm_3267.63246_snr_-1.00000.h5,1,1,0.99614716
76,cand_tstart_58146.525462999998_tcand_148.2432414_dm_1611.76349_snr_-1.00000.h5,1,1,0.99634016
77,cand_tstart_58146.612129599998_tcand_39.1392711_dm_4026.08047_snr_-1.00000.h5,1,1,0.9964437
78,cand_tstart_58146.525462999998_tcand_215.5292666_dm_439.01677_snr_-1.00000.h5,1,1,0.99744046
79,cand_tstart_58146.612129599998_tcand_171.2612187_dm_1154.00761_snr_-1.00000.h5,1,1,0.99681634
80,cand_tstart_58153.474502300000_tcand_112.8800686_dm_4833.21417_snr_-1.00000.h5,1,1,0.9962082
81,cand_tstart_58153.503043999997_tcand_214.6312877_dm_2037.67159_snr_-1.00000.h5,1,1,0.99770504
82,cand_tstart_58153.503043999997_tcand_115.4223211_dm_4662.98217_snr_-1.00000.h5,1,1,0.9963947
83,cand_tstart_58153.503043999997_tcand_73.6189765_dm_2053.88080_snr_-1.00000.h5,1,1,0.99636674
84,cand_tstart_58146.525462999998_tcand_219.8367439_dm_3232.06263_snr_-1.00000.h5,1,1,0.9951564
85,cand_tstart_58146.695219900001_tcand_61.3653080_dm_1085.03804_snr_-1.00000.h5,1,1,0.99607867
86,cand_tstart_58153.503043999997_tcand_106.2102882_dm_4697.09898_snr_-1.00000.h5,1,1,0.996635
87,cand_tstart_58153.474502300000_tcand_222.9203131_dm_2867.03454_snr_-1.00000.h5,1,1,0.99591184
88,cand_tstart_58146.525462999998_tcand_244.2424739_dm_1779.50920_snr_-1.00000.h5,1,1,0.9968496
89,cand_tstart_58146.615833299998_tcand_172.0038793_dm_4843.97568_snr_-1.00000.h5,1,1,0.99659604
90,cand_tstart_58146.612129599998_tcand_70.5443160_dm_3821.60797_snr_-1.00000.h5,1,1,0.9950563
91,cand_tstart_58146.615833299998_tcand_225.8744865_dm_2795.31057_snr_-1.00000.h5,1,1,0.99604464
92,cand_tstart_58146.695219900001_tcand_159.8977834_dm_2802.71599_snr_-1.00000.h5,1,1,0.99770963
93,cand_tstart_58153.503043999997_tcand_55.3157955_dm_2424.98375_snr_-1.00000.h5,1,1,0.9961372
94,cand_tstart_58153.503043999997_tcand_61.7425677_dm_3074.98732_snr_-1.00000.h5,1,1,0.99229854
95,cand_tstart_58153.503043999997_tcand_42.0513542_dm_4751.73017_snr_-1.00000.h5,1,1,0.9963792
96,cand_tstart_58153.474502300000_tcand_231.5737663_dm_2006.06603_snr_-1.00000.h5,1,1,0.9963069
97,cand_tstart_58153.503043999997_tcand_230.6885477_dm_4272.46888_snr_-1.00000.h5,1,1,0.9971782
98,cand_tstart_58153.474502300000_tcand_45.7118738_dm_2998.87987_snr_-1.00000.h5,1,1,0.99599177
99,cand_tstart_58146.525462999998_tcand_222.8138978_dm_959.08752_snr_-1.00000.h5,1,1,0.99715096
100,cand_tstart_58146.695219900001_tcand_254.7693293_dm_3442.31166_snr_-1.00000.h5,1,1,0.99574393
101,cand_tstart_58153.503043999997_tcand_261.8285789_dm_273.94489_snr_-1.00000.h5,1,1,0.9953603
102,cand_tstart_58146.615833299998_tcand_127.6678631_dm_802.94862_snr_-1.00000.h5,1,1,0.99385816
